,uid,Predicted_Output
1419,TDO56731300,1
1420,CDY74194084,0
1421,GPB34475227,1
1422,UHH39970280,0
1423,GOA32793962,0
1425,OPX88446586,1
1426,OAS16329887,0
1427,LJO50050771,0
1428,QNN54974416,0
1429,AVC03485063,1
1430,WQM89907107,0
1431,EHV18060123,1
1432,IRV08091421,0
1434,UHB29484961,0
1436,FLS07166458,0
1437,SAI20433787,0
1438,KIL09676495,1
1439,IPP91161276,1
1440,KTF81104513,0
1441,SQD96595754,0
1442,MMR77662901,1
1443,UJW28077749,0
1444,FYH88157514,0
1445,MAE12087387,1
1446,SGL83460368,0
1447,DPA09392094,1
1448,HHX96391252,0
1450,TXJ39479319,0
1451,DCV95153094,0
1452,WIW46517396,0
1453,IDS55366015,1
1454,CYV20842160,1
1455,ALQ65802298,0
1456,DPS96313653,1
1457,HED95561569,1
1458,JXF69751035,0
1459,QJV62837826,1
1460,AUW33437624,1
1461,AUE68791989,1
1462,UUQ38470525,1
1463,SFR06569544,1
1465,JFG36840528,0
1466,FSH87519043,1
1467,MIC73651355,0
1468,EDV50931363,1
1470,SYX87501995,1
1471,XGS83461023,1
1472,CZR43923682,1
1475,END94476813,1
1476,RLL55197129,1
1477,NMF85069373,0
1478,QDO93056208,0
1479,IJS24197246,0
1480,CED86720600,1
1481,QNZ73850711,1
1482,AJN71814773,0
1483,EZG88307289,1
1484,RXT96112847,1
1485,OBY87380973,1
1486,KNP44855186,1
1488,PLT44470578,0
1489,HVU61895348,1
1490,IZM93264321,0
1493,YXU13851789,0
1495,IBF88435944,0
1497,WSY01645993,1
1498,MAY05887920,1
1499,RJH65567663,0
1500,BLR79738282,1
1503,FGP50591678,0
1504,TFG84088364,0
1505,HDH52082820,1
1507,CWZ65862645,0
1508,TDX65347637,0
1509,FOB70391111,0
1510,UGM55861977,0
1511,EYF41314283,1
1512,UAU77524483,0
1513,JUH44759127,0
1514,JBM59253215,0
1515,FIH47646102,1
1516,DFJ94742113,0
1517,ZYD64746039,0
1518,DJO90805979,1
1519,XSB02039272,0
1520,CVS20385133,0
1521,DSZ15949236,1
1524,ZTF86350801,1
1525,EYS28677552,0
1526,ABC79144211,1
1527,TQP94924905,0
1528,VNN97546819,0
1529,HRX33249401,1
1530,RSI92532175,1
1531,OCR60404501,0
1533,AAP65900343,1
1535,UHU44690417,0
1536,LUN03321516,0
1537,ZSB79886602,0
1538,MWN56923155,0
1539,YSH22819547,0
1540,GLP70739168,0
1541,QUE63079089,1
1542,HWX26375773,0
1543,KLO21373021,1
1544,ZEJ25312539,1
1545,MGM68709328,0
1546,SNB13425146,1
1547,IUA87100570,0
1548,RPG02830450,1
1549,ZCG86030218,0
1550,JEE41590894,1
1551,ZHD08568094,1
1554,XMV01114834,1
1555,JIF21639849,1
1557,GOQ12038471,1
1559,JQA22213746,0
1560,DXW85661802,0
1562,FKQ15438150,0
1563,HFZ90384231,0
1564,TWH15851700,1
1566,RZE09426453,1
1571,VUU58870027,1
1572,ZWN51725145,0
1573,HQQ15451465,0
1574,CGX48980219,0
1575,HWH39900849,0
1576,XHP54466911,1
1578,YIB10667002,1
1579,JLB46254169,1
1580,KZM40508962,1
1581,DYG41011334,1
1582,ZKN37881976,0
1584,DSR02589848,0
1585,NNX04048609,1
1586,NDD57066297,0
1588,PTT90272119,0
1589,QZT66231212,1
1590,KUX31104832,0
1593,NZD11771926,0
1594,YPR45505789,1
1595,GHX23728500,1
1596,BIF76657823,1
1597,XSP15561266,1
1598,IPN18308536,0
1599,FPO17316288,0
1600,PNG62962772,0
1601,LTE18607433,0
1602,YSY74765912,1
1603,FRZ35858003,1
1605,LOH78952383,0
1606,VCA93271702,1
1607,UOM01771032,0
1608,ESU62597866,0
1609,UGS56634915,0
1611,HBK80548297,1
1612,KGD83291089,1
1613,UKE57904420,1
1614,OLL25084945,1
1615,WRW47253378,0
1616,IHO73202264,1
1617,ZIV36979987,1
1618,KTV73587984,1
1619,NYT07668664,0
1620,NDM15501412,1
1621,FWY07580462,1
1622,LAQ66838196,1
1623,KPD62233570,1
1624,XPH19306218,0
1625,DUG83233338,1
1626,SYQ20744945,0
1627,ISJ71797155,1
1628,KBI97077711,1
1629,DVS64951287,0
1630,HMW80405986,1
1631,IAJ58363102,1
1632,MAZ28813476,1
1633,DNZ84282040,1
1634,ECA45535646,1
1635,KCP35980942,1
1636,RUL97074250,1
1637,QXW08634794,1
1638,IFZ45078742,0
1639,WUS89751318,0
1641,LPT93375302,1
1642,XKF16269449,1
1643,UXV84349840,0
1644,DAM88634686,1
1645,MWY07625169,1
1646,OHJ09023559,0
1647,ZHB52509807,1
1648,GHI60559775,1
1650,RQN57643199,1
1651,UYR83552385,1
1652,QAI97297010,0
1654,GST92846537,1
1655,XMO76345338,1
1656,QZA02943406,1
1658,WBU44008712,1
1659,DTR95465095,1
1660,YBS52258146,1
1662,GEY91774204,0
1663,DXX43954727,0
1664,MJL76259990,1
1665,RGT47499114,1
1666,UME33819110,1
1667,WHY22692387,1
1668,GBX98097872,1
1669,OGH16496230,0
1670,UAU38288249,0
1671,RLP99592553,1
1672,KCQ97197923,1
1673,TJA50861809,1
1674,TPW39804415,0
1675,SNA65503343,0
1676,IXO72097196,1
1677,QLF92289992,0
1678,OIY89105053,1
1680,QRG42838755,0
1682,SWN26360628,0
1683,YGW44861182,1
1684,HUF26231531,1
1685,CBZ56519853,0
1686,CMG90215597,0
1687,IXX31763350,0
1688,TVY06927503,1
1689,DXO35612396,0
1690,NMT46504488,0
1691,YEC10378741,1
1692,YUD32831942,1
1693,XHL87634713,1
1694,MOL94254477,0
1695,SED65489015,1
1696,IKW08117535,1
1697,BSO46123855,0
1698,BEG33125819,0
1699,HYC75527305,0
1700,SBN39682781,1
1701,GGU93697700,1
1702,QOC82759112,1
1703,AAC85763409,0
1704,IUI83386904,1
1705,EKX31319653,1
1706,OUR25036974,1
1707,XXW28002163,0
1708,YJR01289485,0
1709,IJK72395756,1
1710,VIN32149644,1
1712,ZKA74363183,0
1713,NVW44211019,1
1714,VCU73397806,1
1715,BKH01627913,0
1716,ORH33366454,0
1717,UVN50805433,0
1718,NGR64276839,1
1719,DHU39877493,0
1721,WNX94393789,1
1723,JUU39835828,1
1724,WZR08388546,1
1725,OUW10049925,1
1727,EKV15664714,1
1728,HSB80259178,0
1729,BHT58737218,1
1730,YIX81111270,1
1731,QCP68285838,0
1732,TAL76711834,0
1733,ZDS22717561,1
1734,ZHI83829674,1
1736,LWU39069682,0
1737,JMN34220972,0
1738,NQA35160076,0
1739,ILJ72679566,0
1741,WKJ81934064,1
1742,TFP36339832,1
1743,YGZ28565237,0
1744,MNE69681963,0
1745,CVL58387363,0
1747,JQY93124573,1
1748,VPY27516340,0
1749,XIR32501916,1
1751,VTB03797695,0
1752,FHJ56132598,1
1753,KSE68202650,1
1754,IDY77201614,0
1756,QRC50866650,1
1757,FWT18356763,0
1758,QCR69546533,0
1759,LXM65056989,1
1760,VPV31841660,0
1761,RVS34924453,0
1762,VOO78139898,0
1763,WXA92518320,0
1765,UHI67134172,0
1766,HNG80844469,1
1767,EZD35526378,0
1770,LSD00387915,0
1771,EDC66750464,1
1772,POB60660065,0
1773,OMM14987229,0
1775,THM66400149,0
1776,XVO03259434,0
1777,UBU61103631,1
1779,CMX25915998,0
1780,REN11240479,1
1781,NPI75532745,0
1782,GTL24919706,0
1784,OHQ19035356,1
1785,YUP34063491,1
1786,OTK49506653,1
1787,RUV55507502,0
1788,MJM10409681,1
1790,JPV50217524,0
1792,MSL68061092,1
1793,RCY01236414,1
1794,EZH87527694,1
1795,QIX62434404,1
1797,ZRK40312204,0
1798,PLK30644139,1
1800,UWL24921553,0
1801,BFV08602098,1
1802,PJC90167393,0
1803,HAI01721783,0
1805,EEB27946014,1
1806,RVH66284573,0
1807,HER10025605,1
1808,GTC14257191,1
1809,JTB48651788,0
1810,YHT43906025,0
1811,MWI13775617,1
1812,OCM27734481,0
1813,ZTR58839311,0
1814,KZK56185094,0
1815,QUB25881409,1
1816,NQJ97778866,1
1817,PHN70655212,0
1818,FAN73419289,0
1819,XLB90171484,1
1820,ADS49869366,0
1821,ZBY80598750,1
1822,XBT46928027,0
1823,YQU40498543,1
1824,EBD85242509,1
1825,LLZ44140482,0
1826,WWX21454149,0
1828,QJS39233224,0
1829,ZJD25375758,0
1830,UUT55649752,0
1831,DKB42367623,1
1832,YNX81802417,0
1833,IOV45461290,0
1834,ESX98736578,0
1836,YCP77880736,1
1837,OJE37696497,1
1838,DSA14030646,0
1839,QCJ19431428,1
1840,KNM12518695,1
1842,MIF33151360,1
1843,RNM18527395,1
1844,ITW10390858,0
1845,LKR30713463,0
1846,YSP86010117,1
1847,BTD81444205,1
1848,VJN01695120,1
1849,DOQ85229947,1
1850,ZUZ86590980,1
1851,UWZ83800079,0
1852,KFE43940064,1
1853,YGZ62329277,1
1855,SGG16287246,0
1856,JLX67392965,0
1857,BAH01090014,0
1858,FFU28796039,1
1859,ZFJ28733928,0
1860,CEN30339856,1
1861,YXD54125127,1
1862,TYN88278975,0
1863,MWV79355467,0
1864,YEY00166942,1
1865,MQC05559080,1
1866,YDT32389855,1
1867,GDV06416749,0
1868,YDL18432071,1
1869,TDH29162854,0
1870,WNW89928353,0
1871,RGU91368758,1
1872,SKW85251685,1
1873,DPZ41552706,0
1874,LYR95933822,0
1875,XDU01014445,1
1876,TTT23969195,0
1877,RFK57174692,1
1878,EKI20468135,1
1879,ZLL90455767,1
1880,KKQ14275167,0
1882,YPR64849142,1
1883,ASR11172594,1
1885,BYU12671000,1
1887,OII36585667,1
1888,AMN80110122,1
1889,JED45421461,1
1890,AIU39486584,1
1891,QXD51678596,1
1892,DGB83441754,1
1893,MQF07530503,0
1894,WWM16984914,0
1895,ELC99392699,0
1896,VNE36448947,1
1897,QPX34391518,1
1898,UBN02470414,1
1899,IHX66949651,0
1900,JMY72508517,0
1903,XQL63805233,1
1904,FEZ45430879,1
1906,IAW55211101,1
1907,ELG79174533,1
1909,FBY65446870,0
1910,YNQ20143551,1
1911,YVW00098925,1
1912,BUI46480727,1
1913,LUF49922341,0
1914,HXP28104744,0
1915,IQF61834861,0
1916,ROM23466785,1
1917,WZC55006752,1
1918,VKW31772820,1
1921,XZX16822780,1
1922,ILB72381339,1
1923,EGP03094615,0
1924,MZT14268413,0
1925,JYL53252131,1
1926,LAA21885151,0
1928,HGV70673156,0
1929,KGW94485442,1
1931,PGI51377912,0
1932,HJJ65765381,0
1933,EOF60473956,0
1934,NDW35815871,0
1935,VQT54019277,0
1936,SVU60209116,1
1937,EES09659710,0
1938,GIA54947201,1
1939,BOP73802602,1
1940,RCM65566634,1
1941,DAZ43156509,0
1942,AKL46620961,1
1943,LSY88853795,0
1944,UKW15670038,0
1945,MZZ47663650,0
1946,QQV78366586,0
1947,ODT38717040,0
1948,WYZ22240312,1
1949,IXZ12713037,0
1950,DUI20685030,0
1951,BBL73904980,0
1954,YCR27395943,1
1955,YKL79431169,0
1956,IRY13003287,1
1957,KNC46526481,0
1958,TFL25382415,0
1959,VQU53927820,1
1960,BNO79339875,1
1961,JJF89592225,0
1963,HFC16589246,1
1966,LEU95749172,0
1967,BCD77686205,1
1970,HKW11742476,1
1971,XJZ76604299,0
1972,QAO15660643,1
1973,AZZ44685732,0
1974,BAM35551767,0
1975,JQV27184176,1
1977,MVF55720991,0
1978,ZKD66408380,1
1980,KBM72430243,1
1981,KSM95395393,0
1982,LFZ56960628,0
1983,BDC80486129,0
1984,KPU54395386,1
1986,EHR14874197,0
1987,ZEH11449349,1
1988,TJY77750699,0
1989,DUB41316401,0
1991,WGA25123983,1
1992,NFJ71598112,0
1993,EIN26007487,0
1994,ORB03149582,1
1995,KKH34952337,1
1996,HWI52599489,0
1997,GPR43444329,0
1998,QBT02569265,1
1999,FTN35600825,0
2001,LXD94527748,1
2002,LXC54335275,0
2003,XLU63517125,0
2004,IAM67198266,1
2005,BXM24088635,1
2006,VRP04345378,0
2007,YSC91494723,0
2008,VCB94480234,1
2010,KQC40164480,1
2011,VQB68914272,0
2012,MMC46819039,0
2013,KRV39238269,1
2014,FGA31019485,0
2015,YJU43781756,1
2016,WSH81013603,1
2017,GXF31894671,0
2018,SKX06200392,0
2020,JYK15746670,0
2021,JCO11542274,0
2024,QDD83610537,1
2025,BNY67645117,0
2026,HJD39640408,1
2027,SIA18475180,1
2028,BJW22118760,0
2029,NDE18792411,1
2030,PAN82036298,1
2031,ZKV08706824,0
2032,MVJ51915698,0
2033,QPW80440979,0
2034,IDT02532938,1
2035,IFK90078236,1
2038,YRY61118223,0
2039,GAD36130262,1
2040,SNM72291930,0
2041,VUI83393365,0
2042,XZS55408920,0
2043,PMT53243502,1
2044,FLY59525432,1
2045,TTY32474457,0
2046,KQF75441952,0
2047,AOW90880595,1
2048,FFH87526959,0
2049,PCC23303234,1
2050,JIN86635290,1
2053,FOG82369149,1
2055,KIM31874525,1
2056,IAV97886177,0
2057,RAN06299174,0
2059,GBI93268661,1
2060,QRC62111287,1
2061,JZD68318864,0
2062,YRO11762998,1
2063,VNH38565897,0
2064,PBH58856771,1
2065,KHW78954935,1
2066,TJQ72709760,1
2067,OSG16645196,0
2068,NPS06524156,1
2069,IQN96769413,1
2070,RRE45986999,0
2071,OVS80198662,0
2072,NHN06824654,0
2073,FOQ28987890,0
2074,KJW54320177,0
2075,FKE26764874,1
2076,GDC03673642,0
2077,COQ05267557,0
2078,HCC30921910,0
2079,NTM15626147,1
2080,ESD03009874,0
2081,APE38798108,1
2083,FWA00540736,0
2084,ECW46390015,1
2085,AKV48857706,1
2087,CSD92478131,1
2088,VGK92782147,0
2091,OXI55312554,0
2092,ECW10498975,0
2093,HIE74189735,1
2095,BMI89633214,0
2096,XGP09830148,0
2097,ZOE70327903,1
2098,LMI02231874,0
2099,BCJ39924753,0
2100,TTV31759657,0
2101,QUV73953560,0
2102,FGB38957102,0
2103,MUL14626870,1
2104,DQQ30560159,1
2105,CZE22176652,1
2106,QVK97406981,1
2107,IDR24796807,1
2109,KXR95654722,1
2111,JCZ38447274,1
2112,COM50871309,0
2113,NEB18825144,1
2114,XKQ94585654,0
2117,ZKN63266821,0
2118,ASL03674037,1
2119,OCX65869938,0
2120,OEG01440583,0
2121,XOO25499182,0
2122,XHT52161826,1
2123,PJC26883789,1
2124,DQH58634220,1
2125,NML69966977,1
2126,GCB54214520,0
2127,LEP73793463,0
2129,EDC56099585,1
2130,KNV42966412,1
2131,HYR58612985,0
2132,LPR92988142,0
2133,QEW29307908,0
2134,UUP92588007,0
2135,NRW05905712,1
2137,CNC22161775,1
2138,PGJ45851052,0
2139,NPL30388922,0
2141,JUL53317224,1
2142,QDM04415085,0
2143,SWC73077685,0
2145,NNQ24611136,1
2146,HZO02012316,1
2147,WXD58716072,1
2148,UED20383404,0
2149,SPU25829969,1
2150,MEH20055279,0
2151,KVK44620643,0
2152,RBP07428838,0
2153,YKP74088640,0
2154,NMF86095782,1
2155,QYK75502820,0
2156,IMO70321987,0
2157,KCJ96181645,0
2158,GOL46216045,1
2159,ULS91353978,0
2160,MIP47525585,1
2162,UOQ49748103,1
2163,UEV48514784,0
2164,DKP23602157,0
2165,CCX89685767,0
2166,APF61583543,0
2168,VZK95855987,1
2169,IDF23353037,0
2170,IMS39847299,1
2172,AWW44332144,1
2173,YUM52251490,0
2174,THY85572091,0
2176,ERH26325901,0
2177,QZD48980517,0
2179,XGG73775629,1
2180,QKQ62681993,0
2182,BQI11945355,1
2183,ZNJ46699878,1
2185,XYS96878791,1
2186,RLR30417438,1
2187,MQU35102249,0
2188,SXZ21594681,0
2189,ZKW30804204,0
2191,RGE24191783,0
2193,RWS78742930,1
2194,MDU21790381,1
2196,RMH35258007,1
2198,VGG95549121,0
2199,DVB37429659,1
2200,IBX55816251,1
2202,ACR06995193,0
2203,RAN54527838,0
2204,EIZ44515629,1
2205,ECP57985480,1
2206,BWL17844260,0
2207,QVD25040359,0
2208,RDV00677497,1
2209,LIU23281884,1
2211,ERX56847069,1
2212,EDE93594864,1
2213,QTM38418602,1
2214,KIC43633335,0
2215,OYV62244310,1
2217,XZC86167134,0
2218,RDW50463034,1
2219,DHY65581183,0
2221,KHI88147498,1
2222,NON31395840,0
2223,LVI46710374,0
2224,BSZ64955712,0
2226,ZLJ00016706,0
2227,UZE82536200,0
2228,QSX33327602,1
2230,KXL34772249,1
2231,MHA83945757,0
2232,QYW95931453,1
2233,GJG97535965,1
2234,VQL13459519,0
2235,ZTD67460213,0
2236,MYO65801139,1
2237,VUO96569900,0
2239,IND26154795,1
2240,GLI42261072,1
2241,AUA60636049,1
2242,RHC61845096,0
2243,MFY59884173,0
2244,TWE66120346,0
2246,BYP80305427,0
2247,ANP62601943,1
2248,OPW64178626,1
2249,VPB75323143,0
2251,VHF51847646,0
2252,JDB09651223,1
2253,FMT33805763,1
2254,OAR11213122,1
2255,JYN12029098,1
2256,HLY23672491,0
2257,MOJ38265594,1
2259,TLX24155266,1
2260,CED23792715,0
2261,EAG75242983,1
2262,PRR71177762,1
2263,HGU82749536,1
2265,RUS78801911,1
2266,KZD80094205,0
2267,STH76497217,1
2270,YKA05313007,1
2272,YWK58720260,0
2273,CHE74358470,1
2274,ORY38617650,1
2275,MOS51988847,0
2276,RBG91975973,1
2279,MCU37201857,0
2280,MPK44412529,1
2281,BFZ29915169,0
2282,NFD50295462,1
2283,MGO83074524,0
2284,HUX06489731,0
2285,SDT63143404,1
2286,CFI19444477,0
2287,TKK54719254,1
2288,IHK36360877,0
2289,VRY76667773,1
2290,UFL07864018,1
2292,CWV30505079,0
2293,HDP75913528,0
2295,MYQ79928489,1
2296,OVO10215941,1
2297,KUK93562262,0
2298,XJY39942380,1
2299,BST50291635,1
2300,TZG44278596,1
2301,JJR28335950,0
2302,OPU77864602,0
2303,IOB02700313,0
2304,FHA16269885,0
2305,VNY28623403,0
2306,VLO09524074,0
2307,VPM91015084,1
2309,RJD95461334,0
2311,EDY92827467,1
2314,DAT91918030,1
2315,MQI47109893,1
2316,MBF61100762,0
2317,OAD22763955,0
2318,WIK16978534,1
2319,DVS86856640,0
2320,YJG61197939,1
2322,TYG29822068,0
2324,KKS70802081,0
2325,DBF78836684,1
2326,QIA84143430,1
2327,YIW57951026,1
2328,PBN62262593,1
2329,BNZ78628737,0
2330,NJH09340597,0
2331,JJL28856783,1
2332,WET55328050,1
2333,XBZ71814198,0
2334,RBC07567575,0
2335,KZH79862745,0
2336,KCR63141477,1
2337,MIN99085445,1
2338,ANZ26379677,1
2339,XXA77111645,1
2340,BMR78345030,0
2341,GFL95245419,0
2343,ASI93565392,1
2344,PUE49341689,1
2346,OQB85645434,1
2347,SMZ52097115,1
2348,JOY05312265,1
2351,VQR05477332,1
2352,QEU74816517,1
2354,XCD01767366,0
2355,NTU88817037,1
2356,XCG22120594,1
2358,XJX15082970,0
2359,YWJ94963928,1
2362,OQW49121914,1
2363,MCC89259704,1
2364,IWU18301189,1
2365,VQO44563175,1
2366,IHZ46470391,1
2368,NKN83472221,1
2371,QCB38938231,1
2372,CMA01017436,0
2373,LAZ77763156,0
2374,QHA17973548,1
2375,JBM79155212,1
2376,QMU46583359,1
2377,BQR83507115,0
2378,WVJ41140060,1
2379,FVC22474552,1
2380,URZ41514064,0
2381,LCG82767573,0
2383,ACL59106566,1
2384,UFL24615664,0
2385,LAJ41716892,1
2386,ZWR12236053,0
2388,GUC35735506,0
2389,HVX76326148,1
2390,FKR04377658,0
2391,WUJ44239062,1
2392,BUP42654230,1
2393,JRU18816067,1
2394,IQM52561499,0
2395,EEA17675013,1
2397,QYI99047940,1
2398,KCD04695722,1
2399,IZD81750033,0
2400,GJK29447334,0
2401,UDQ06138451,1
2403,SDZ76937807,0
2404,MIG90708812,0
2405,VDW28312005,1
2406,WEH72648575,0
2409,MUB76022919,1
2410,AWJ97367209,0
2411,LJM43264211,0
2412,ZRO42869553,1
2413,KQB03255324,0
2414,RSA44792072,1
2415,VBV02700027,0
2416,OUB72504853,1
2417,HCE54834391,0
2418,EWX67845986,1
2420,NIR40490483,1
2421,NUJ30981172,1
2422,YCP27065143,1
2423,PFX05555183,1
2424,EXT37864207,1
2425,GJE31400675,0
2426,JLX11287053,1
2427,CNF74997216,0
2428,EAL80584940,0
2429,AQO76199362,1
2430,SPJ46743793,1
2431,UYW83026496,1
2433,UQD96229097,1
2434,PPY74780074,1
2435,ZBM76421655,1
2436,QSL34046436,0
2437,PLP31529943,0
2438,OOT39166858,1
2439,QLH28520828,1
2440,AGG82742156,1
2441,OPL51125049,1
2442,SJW17000537,1
2443,ROG31802547,1
2444,EKS32209330,0
2446,CEK16533631,0
2447,EVU44122066,0
2448,VEK33704802,0
2450,ORN86014511,0
2451,LVZ68651592,0
2452,VWY56803758,0
2454,GWA23536094,1
2455,XMZ55013077,1
2456,XTH77061453,0
2458,DEN52029501,1
2459,IGM95056664,1
2461,JHB07800860,0
2462,ZHO23214781,0
2463,ZJZ49835343,0
2465,VUG48575209,0
2467,GPC31042421,1
2468,ISL13170754,0
2469,YSY27950790,1
2470,MFR82956952,1
2471,IUG74327701,1
2472,OHM47062876,0
2473,UCY30513141,1
2474,HNK55227644,1
2475,PZO59239145,1
2476,HMS93806448,0
2477,UZZ92220575,1
2478,WLS00918583,0
2479,JST72500000,1
2480,ZEY98473219,1
2481,KYL28298522,1
2482,NMI22054050,0
2483,GCE06355334,0
2484,YJP18513280,0
2485,HVP38923768,1
2486,DLD12610416,0
2487,JWZ02913384,0
2488,SLZ44299839,0
2489,TUD80209554,0
2490,WBY52499856,0
2491,WCU86932732,0
2492,POL59762461,0
2493,NJA25310455,0
2494,OQM98261799,0
2495,CWG24407429,0
2496,QHZ24486927,1
2497,CZN22237441,1
2498,WYM08099990,1
2499,JYQ23144041,0
2500,AXE84908590,0
2501,BFC26684200,1
2503,UKI61487009,1
2505,NPC83549963,1
2506,LJW22929826,0
2507,XXJ96671727,1
2508,MMF94396585,0
2509,RBB91989413,1
2510,BBU35612302,0
2512,TMP64066808,1
2513,BLY22031905,0
2514,MHJ45594794,1
2515,LDL79033410,0
2516,RQA94606492,0
2517,ETN45934149,0
2518,GDF35212033,1
2520,ZGZ13915238,1
2522,QTJ46213217,0
2523,BKO18074129,0
2524,RIM39133602,0
2525,QHF37012560,1
2526,ZMH12956831,0
2527,TPM28765973,0
2528,CWT94143497,0
2529,FFR72087359,0
2530,SPK41185164,1
2531,HCM36931276,0
2532,YQT98367931,0
2533,OCL84103685,0
2534,TFU45471021,0
2535,SIL81438782,1
2536,UFU87170547,0
2539,ZXI80618043,0
2540,EVI89518960,0
2541,IDG39723216,1
2542,LXT48855099,0
2543,ODU25623299,1
2544,XOQ76292583,0
2546,NSV67862057,0
2547,RLV61553176,0
2548,SQU25792576,0
2549,GNU70681105,0
2550,XEN17815320,0
2551,BUE52787065,1
2552,QGW33133304,0
2553,VCM87265354,1
2554,OHM57287478,0
2555,KYM57161339,1
2556,XXK77057182,0
2557,GIT00440745,0
2558,XBH50889666,1
2559,JEB84202264,0
2560,ACB64406886,1
2561,RZZ28582221,1
2562,SBR99455775,0
2563,VWL40567268,0
2565,VFH74918933,1
2566,ACU89974765,1
2567,ZNI99244163,1
2570,PUM74947093,0
2571,OSO07408151,0
2572,BJF89041094,1
2573,KZV25613167,0
2574,KJW33263663,0
2575,QDH03406130,0
2576,DDJ87987810,0
2577,XUO29521799,1
2580,VTE50405440,1
2581,PYU31212999,1
2582,MXY19847999,0
2584,KCD05155335,0
2585,EXS89825021,0
2586,AAV99121101,1
2588,PZS02795706,0
2589,GJU01787131,0
2590,GFG27779537,0
2591,HWV49532412,1
2592,OWN71242239,0
2593,DAF55151384,1
2594,LVU67876956,0
2595,ARH19860235,1
2596,IXB37432551,1
2597,NNQ58988669,0
2598,HNM87948200,1
2599,DWY36172817,1
2600,FAI62259341,0
2601,XNH28574858,0
2602,YXX90907956,0
2604,HIW72446494,1
2605,HXD34526759,0
2607,KLC25950633,0
2608,BUV31040883,0
2609,XGE29538621,1
2611,WYG91645013,0
2612,SYF40858107,0
2613,FRY16315482,1
2614,AMY38871971,0
2615,CLV36769219,1
2616,WMH56807736,1
2617,HEV68818361,1
2618,LXK72849872,1
2619,WXO74881077,0
2620,JQI99395600,0
2621,HSM56625188,0
2622,LRY60106218,0
2623,UIS43101073,0
2624,GJA20041171,0
2626,BQG66518861,0
2627,QBD60167608,1
2628,HAP44384093,1
2629,DAU37080153,0
2630,IMP81323389,1
2631,GNF04100195,0
2632,CIU75081160,1
2633,VFZ33458645,0
2635,EHB84497683,0
2636,HCK60620241,1
2637,QSH10425871,0
2638,KIL46927379,1
2639,ZDM29686041,1
2640,SFP79206900,0
2641,XLV00224037,0
2642,OVU08100865,0
2643,UDO51253707,1
2644,DPR68784446,1
2645,MBR14899931,1
2646,VEW15664484,0
2647,YEU31550154,0
2648,WHK96084216,1
2649,GUS32146264,1
2650,XWG00512394,0
2651,KDV03940856,1
2652,QBI84745787,1
2653,VWU84607693,0
2655,OFC10509053,1
2656,GNP38181270,0
2657,JMM34696386,0
2658,MVC84842562,1
2659,FAN38769247,1
2661,BSN41820052,0
2662,VHW66346805,1
2663,XEB08410973,0
2664,JXZ90979844,0
2666,QGF75916529,0
2667,YWW07420173,0
2669,IAK07835456,0
2670,KPP45645698,0
2671,XIT31901176,0
2674,UOO13569024,1
2675,ECK48816006,1
2676,AYE57249284,0
2677,BDX66743259,0
2678,SPX49389877,1
2679,WDX87857711,0
2680,ZBK81813353,0
2681,HMF25796157,0
2682,SAZ15958912,1
2683,WUM55106779,1
2684,ANG71149610,0
2686,TQD13255760,0
2687,SBG42050803,0
2688,LAT78512298,1
2689,UVF50525041,0
2691,QXL55747125,0
2693,SLA52087529,1
2694,MDN69301188,1
2695,OUB68360106,1
2696,AEU59316848,0
2697,RDU95809502,1
2699,YWR91375958,0
2700,HHS51110261,0
2701,TUH56386541,0
2702,TOT90412030,0
2704,UGZ43116285,0
2705,DFF74948249,1
2707,JRZ97609760,1
2708,CUC58474868,0
2709,JRM97495796,1
2710,SES70312813,0
2712,SXC36754267,0
2713,XIV20033642,0
2714,QUT27176655,0
2715,BLV42586929,1
2716,YAC79921192,1
2717,FBJ12074806,1
2718,BLK80817499,1
2720,LRL29492835,1
2721,TED83548153,1
2722,LTA36523876,0
2724,ZYQ94149676,0
2725,UNZ47091814,0
2726,BSH76675052,1
2728,IUG50281068,1
2729,OAI57176324,0
2730,GYU78758262,1
2731,TVN90829999,0
2733,AJY39508842,1
2734,DDE29751501,1
2736,RNK91001299,1
2737,RKC25915508,1
2738,DOI16814444,1
2739,PEC09184028,0
2740,PFA70146584,1
2741,LKJ66709460,0
2742,ZMS12109074,1
2743,FNS22870409,1
2744,DGU64577997,0
2745,AJK11726679,0
2746,LES30888676,0
2747,FEH79972800,1
2748,FBU43735409,0
2749,OJU63707438,0
2750,APR37770774,1
2751,HIU38593686,1
2752,NNV81931384,0
2753,BGO25257108,1
2754,OIZ32854942,1
2755,TQG22483903,0
2756,TIT58117476,1
2757,OWZ47348132,1
2758,ETC99109327,1
2759,MSV67756864,1
2760,ARE94303463,0
2761,IVD35765600,1
2763,DRL33450883,1
2764,IBM95235330,1
2765,YMI37009486,1
2766,ZEP65267245,0
2767,VSQ04469586,1
2768,DQB50290581,0
2769,AMO36802618,1
2771,JTX61168369,0
2772,EQG32820865,0
2773,JYV60471684,1
2774,KPM27526202,1
2776,VJC40807129,1
2777,QKN72392169,0
2778,NUO45757185,0
2779,ECJ58850355,0
2780,JDX40597556,1
2781,RQL43704710,0
2783,NPT41794766,0
2784,ATD86358356,0
2786,ZPZ45164211,0
2787,CGR17314639,1
2789,CIN09784266,1
2790,HIX67068875,0
2791,DYO45799311,0
2792,ZCD75966523,0
